"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"662","04","013","422302",5446,34,6,17,7,573,369,1006,94,104,180,19,57,4193,4647,5653,927,1,0,14,5,7,0,0,0,9,8,31,17,26,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,162,506,205,206,1,0,0,0,5240,5415,31,0,31,5446,1,0,0,5,6,0,0,0,7,6,25,17,23,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,126,127,1,0,0,0,4392,5446,82,79,162,11,506,5446,206,4400,14,5,12,5,503,79,309,68,74,150,6,3,127,4091,927,4519,5446,128,110,197,26,630,4562,5653,0,0,0,0,0,0,0,0,0,5,58,6,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,2,0,8,0,0,2,1,1,0,11,4,0,0,64,0,37,0,18,9,128,7,0,14,8,16,0,1,9,3,0,0,0,2,1,0,1,1,78,15,7,0,15,9,16,0,1,9,3,0,0,0,2,1,0,1,1,80,15,12,0,15,18,24,0,1,14,5,0,0,0,3,1,0,1,1,112,17,1,0,0,0,0,1,0,0,9,7,0,2,0,10,0,0,0,1,1,0,0,0,11,7,0,3,1,12
"663","04","013","422304",1564,11,4,1,0,120,143,279,33,65,84,1,5,1144,1332,1611,270,4,0,0,0,0,1,0,0,1,0,12,8,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,67,119,47,47,0,0,0,0,1517,1556,8,0,8,1564,0,0,0,0,0,1,0,0,1,0,8,8,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,38,38,0,0,0,0,1256,1564,27,57,67,1,119,1564,47,1246,3,0,1,0,119,9,138,24,57,66,1,0,38,1108,270,1294,1564,44,69,85,1,125,1287,1611,0,0,0,0,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,26,0,4,0,1,13,44,23,0,0,5,7,1,0,7,12,0,0,0,0,0,0,0,0,55,0,24,0,0,6,7,1,0,7,12,0,0,0,1,1,0,0,0,59,0,25,0,0,6,8,1,0,8,12,0,0,0,10,1,0,0,0,71,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"664","04","013","422305",5470,10,7,6,1,204,331,559,42,331,174,13,31,4490,5081,5640,511,1,0,3,1,2,4,2,0,4,1,11,43,20,5,49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,141,174,146,158,12,0,0,0,5312,5457,13,0,13,5470,1,0,2,1,1,4,1,0,4,0,7,43,19,5,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,98,110,12,0,0,0,4849,5470,28,284,141,3,174,5470,158,4682,5,5,4,0,162,48,287,23,279,137,3,12,110,4395,511,4959,5470,52,338,180,14,235,4821,5640,0,0,0,0,0,0,0,0,0,0,25,1,4,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,0,0,0,4,0,0,0,1,0,1,0,25,0,19,0,3,4,52,59,0,0,79,35,0,1,28,44,1,1,1,6,0,0,0,4,276,17,59,0,0,84,42,0,1,30,46,1,1,1,6,0,0,0,4,292,17,63,0,0,87,52,0,3,55,51,1,1,3,7,0,0,0,4,346,19,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3
"665","04","013","422307",4749,13,13,12,0,340,331,709,63,267,185,12,49,3645,4221,4930,657,2,0,0,1,6,3,1,0,11,0,13,37,22,1,64,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,155,306,161,171,10,0,0,0,4578,4738,11,0,11,4749,2,0,0,1,5,3,1,0,11,0,12,32,20,1,27,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,115,122,7,0,0,0,3970,4749,54,226,155,8,306,4749,171,3829,10,6,8,0,301,49,283,44,220,147,8,5,122,3546,657,4092,4749,76,280,197,12,389,3976,4930,0,0,0,0,0,0,0,3,0,13,30,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,12,0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,43,0,10,0,11,12,76,40,0,0,66,25,0,0,12,28,0,0,0,5,0,0,7,16,223,24,41,0,0,66,26,0,0,14,30,0,0,0,5,0,0,7,16,229,24,48,0,0,70,36,0,0,29,38,0,0,0,9,0,0,7,20,284,27,0,1,0,0,0,1,0,0,7,1,0,0,6,8,0,0,0,1,0,1,0,0,7,1,0,0,6,8
"666","04","013","422308",5597,19,16,16,6,431,370,858,41,415,171,15,52,4297,4991,5849,749,1,0,1,2,10,5,4,0,9,5,14,44,20,1,90,0,0,0,0,0,0,0,0,2,0,1,0,9,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,143,351,206,227,17,4,0,0,5370,5579,18,0,18,5597,1,0,0,1,9,5,4,0,1,0,11,38,20,1,33,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,136,124,132,5,3,0,0,4716,5597,27,360,143,8,351,5597,227,4481,4,5,7,0,347,95,291,23,355,136,8,4,132,4190,749,4848,5597,60,431,187,21,483,4667,5849,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,20,0,28,0,7,5,60,53,0,0,109,34,0,0,21,38,3,0,0,14,4,0,0,17,355,62,56,0,0,113,34,0,0,21,40,3,0,0,14,4,0,0,17,365,63,57,0,0,128,50,0,1,30,50,3,0,0,23,11,0,0,22,438,63,0,0,0,0,0,0,0,0,8,1,0,6,1,8,0,0,0,0,0,0,0,0,8,1,0,6,1,8
"667","04","013","422309",4847,18,7,16,1,245,354,641,47,435,176,15,31,3677,4381,5022,572,1,0,2,3,4,3,3,0,5,0,13,27,26,4,49,0,0,0,0,0,0,5,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,37,148,206,140,156,13,3,0,0,4691,4830,17,0,17,4847,1,0,0,3,1,3,3,0,2,0,10,25,26,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,140,89,96,4,3,0,0,4179,4847,37,395,148,4,206,4847,156,3901,6,0,8,0,191,60,307,31,395,140,4,15,96,3594,572,4275,4847,65,442,192,16,276,4031,5022,0,0,0,0,0,0,0,0,0,2,27,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,5,0,0,2,0,0,3,0,0,0,5,0,0,0,31,0,21,0,6,7,65,52,4,3,134,44,0,1,20,43,9,0,3,9,0,0,2,2,387,61,52,4,5,142,46,0,1,20,44,9,2,3,9,0,0,3,2,403,61,53,4,5,148,60,0,2,36,51,9,2,3,11,0,0,3,6,455,62,1,0,0,0,0,1,0,0,3,3,0,0,0,4,0,0,0,1,1,0,0,0,3,3,0,0,0,4
"668","04","013","422401",3233,20,12,15,1,474,456,978,45,111,133,4,16,2068,2377,3355,928,0,0,0,0,0,1,1,0,5,0,18,22,17,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,119,435,110,116,6,0,0,0,3117,3186,47,0,47,3233,0,0,0,0,0,1,1,0,0,0,17,21,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,66,69,3,0,0,0,2236,3233,45,98,119,5,435,3233,116,2415,19,11,3,1,433,47,414,26,87,116,4,2,69,2001,928,2305,3233,65,123,148,5,490,2524,3355,0,0,0,0,0,0,0,0,0,4,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,2,0,6,0,0,0,1,0,0,9,0,0,0,37,0,15,0,8,5,65,10,0,7,11,29,0,0,6,20,0,0,0,0,5,0,2,4,98,4,10,0,7,11,29,0,0,6,20,0,0,0,0,5,0,2,4,98,4,10,0,7,14,33,0,0,16,22,0,0,0,0,5,0,2,4,125,12,1,0,0,0,0,1,0,0,4,1,3,0,0,5,0,0,0,1,1,0,0,0,4,1,3,0,0,5
"669","04","013","422402",5530,7,7,12,1,596,582,1205,60,108,139,6,19,4184,4516,5721,1135,0,0,1,0,4,5,0,0,8,0,24,22,32,2,61,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,97,540,159,175,16,0,0,0,5355,5510,20,0,20,5530,0,0,0,0,1,5,0,0,4,0,19,21,28,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,89,105,16,0,0,0,4290,5530,30,79,97,0,540,5530,175,4609,1,3,4,0,537,70,520,29,76,93,0,3,105,4089,1135,4395,5530,67,115,151,7,615,4766,5721,0,0,0,0,0,0,0,1,0,2,24,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,1,0,0,5,0,0,0,0,0,1,0,28,0,20,0,2,16,67,9,0,0,7,25,0,0,15,8,0,0,0,4,0,0,0,2,74,4,9,0,0,12,25,0,0,15,8,0,0,0,4,0,0,0,2,84,9,9,0,0,14,43,0,0,30,9,0,0,0,6,0,0,0,2,122,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","04","013","422403",5692,13,13,11,0,305,383,725,51,262,144,16,20,4613,5106,5831,677,0,0,1,3,6,1,5,0,0,0,26,27,12,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,135,270,131,135,4,0,0,0,5557,5656,36,0,36,5692,0,0,0,3,5,1,1,0,0,0,21,27,10,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,83,87,4,0,0,0,4928,5692,36,230,135,9,270,5692,135,4877,7,8,5,0,268,48,341,29,222,130,9,2,87,4536,677,5015,5692,64,275,155,16,325,4996,5831,0,2,1,1,0,0,0,1,0,0,24,1,7,1,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,25,0,23,0,9,5,64,21,0,0,61,46,0,1,10,29,2,0,0,10,0,0,0,0,226,46,21,0,4,65,46,0,1,10,29,2,0,0,10,0,0,0,0,236,48,22,0,4,69,63,0,2,19,31,2,0,0,20,0,0,0,0,281,49,1,0,0,0,0,1,0,0,8,6,1,0,1,9,0,0,0,1,1,0,0,0,8,6,1,0,1,9
"671","04","013","422404",4517,2,1,7,0,140,320,470,35,147,95,6,18,3823,4124,4594,443,0,0,0,2,1,0,0,0,2,0,10,15,5,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,94,116,73,75,2,0,0,0,4442,4505,12,0,12,4517,0,0,0,2,0,0,0,0,1,0,9,15,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,48,49,1,0,0,0,4025,4517,27,129,94,3,116,4517,75,4073,1,0,5,0,115,26,296,26,129,89,3,1,49,3777,443,4074,4517,37,148,102,6,158,4143,4594,0,0,0,0,0,0,0,1,0,0,25,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,5,0,0,1,0,0,0,5,0,0,0,25,0,10,0,2,0,37,15,0,0,46,23,0,1,9,26,0,0,0,0,1,0,0,0,127,6,15,0,0,46,24,0,1,11,27,0,0,0,0,1,0,0,0,131,6,16,0,0,47,38,0,2,14,28,0,0,0,0,1,0,0,0,152,6,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3
"672","04","013","422501",6292,17,17,6,5,356,426,827,88,84,128,19,24,5286,5629,6456,780,0,0,2,1,4,0,0,0,1,0,28,28,29,2,37,0,0,0,2,0,0,0,0,0,0,0,0,2,2,4,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,98,326,132,148,16,0,0,0,6144,6148,144,0,144,6292,0,0,0,0,3,0,0,0,0,0,28,22,28,2,10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,93,105,12,0,0,0,5407,6292,71,58,98,17,326,6292,148,5574,14,6,4,2,322,43,389,57,52,94,15,4,105,5185,780,5512,6292,105,101,134,24,380,5712,6456,0,0,0,0,0,0,0,6,0,8,53,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,3,0,0,10,0,0,0,3,2,2,0,63,0,23,0,8,9,105,3,0,0,2,22,0,0,7,0,0,0,0,0,0,0,0,2,58,22,3,0,0,2,22,0,0,7,0,0,0,0,0,0,0,0,2,58,22,4,0,0,8,30,0,0,21,5,0,0,0,8,0,0,0,6,108,26,0,0,0,0,0,0,0,11,6,0,0,4,2,17,0,0,0,0,0,0,11,0,6,0,0,4,2,17
"673","04","013","422502",5619,21,8,25,5,392,529,980,81,89,153,35,13,4430,4801,5781,905,0,1,1,1,0,3,0,0,2,2,24,22,9,6,56,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,154,338,127,144,16,1,0,0,5475,5531,88,0,88,5619,0,1,1,1,0,1,0,0,1,2,22,18,8,4,4,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,63,75,12,0,0,0,4639,5619,62,68,154,28,338,5619,144,4825,15,2,17,3,336,69,463,47,66,137,25,2,75,4362,905,4714,5619,102,97,178,40,405,4959,5781,0,1,1,0,0,0,0,0,0,5,44,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,3,0,0,0,0,5,4,3,0,3,0,0,1,50,0,22,0,11,18,102,4,0,0,17,24,0,1,7,4,0,0,0,1,1,0,0,1,66,6,4,0,0,19,26,0,1,7,4,0,0,0,1,1,0,0,1,70,6,4,0,0,23,36,0,1,16,10,0,0,0,1,1,0,0,1,99,6,5,0,0,0,0,5,0,1,21,5,1,0,15,27,0,0,0,6,6,0,1,0,22,6,1,0,15,29
"674","04","013","422503",6584,12,7,9,1,734,699,1462,120,129,210,29,35,4790,5313,6775,1384,1,1,1,1,1,0,3,0,5,0,29,20,22,1,86,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97,184,672,171,180,8,0,1,0,6404,6533,51,0,51,6584,1,1,0,0,0,0,3,0,3,0,25,18,22,1,19,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177,93,102,8,0,1,0,5098,6584,97,104,184,24,672,6584,180,5323,7,3,7,0,663,78,626,90,101,177,24,9,102,4697,1384,5200,6584,132,136,219,30,769,5489,6775,0,1,0,0,0,1,0,1,0,11,72,6,13,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,22,0,0,0,15,0,4,1,0,0,1,0,0,3,1,1,2,85,0,26,0,10,8,132,12,0,0,15,33,0,0,8,9,0,0,0,0,0,0,0,4,101,20,12,0,0,17,35,0,0,10,10,0,0,0,0,0,0,0,4,108,20,12,0,0,23,52,0,0,20,10,0,0,0,1,0,0,0,4,143,21,0,1,0,0,0,1,0,1,15,10,0,1,4,17,0,0,0,1,0,1,1,0,29,10,7,1,11,31
"675","04","013","422504",5032,13,4,0,0,275,293,585,79,182,162,15,25,4150,4613,5198,525,1,0,1,1,4,1,3,0,4,0,20,33,7,1,52,0,0,0,0,0,0,0,0,0,0,2,0,4,5,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,139,234,128,147,19,0,0,0,4885,4955,77,0,77,5032,0,0,1,1,1,1,3,0,4,0,14,33,7,1,10,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,76,91,15,0,0,0,4416,5032,60,133,139,8,234,5032,147,4311,2,0,0,0,226,56,241,58,133,139,8,8,91,4070,525,4507,5032,92,186,162,15,300,4443,5198,0,0,0,0,0,0,0,1,0,1,45,6,0,0,1,0,0,5,3,0,0,0,0,0,0,0,2,0,0,0,21,0,0,0,2,0,1,0,0,2,1,0,0,1,0,0,0,49,0,27,0,11,5,92,12,0,0,28,22,0,0,8,13,0,0,0,6,3,0,1,11,129,25,12,0,0,28,25,0,0,11,14,0,0,1,6,3,0,1,11,137,25,17,0,0,36,37,0,0,31,22,0,0,3,10,6,0,1,12,200,25,0,0,0,0,0,0,0,2,6,2,0,0,4,8,0,0,0,0,0,0,2,0,6,2,0,0,4,8
"676","04","013","422506",5627,11,3,5,4,306,291,620,42,151,127,21,18,4804,5163,5783,563,0,0,1,2,3,0,3,0,4,1,24,36,8,2,46,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,114,266,130,143,13,0,0,0,5484,5609,18,0,18,5627,0,0,0,2,3,0,3,0,2,0,21,33,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,79,89,10,0,0,0,4975,5627,27,100,114,11,266,5627,143,4966,6,0,2,0,260,54,241,21,100,112,11,6,89,4725,563,5064,5627,53,154,132,25,324,5095,5783,0,0,0,0,0,0,0,0,0,2,17,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,1,0,0,0,0,1,0,4,0,0,0,20,0,21,0,7,5,53,20,0,0,26,20,0,1,9,8,0,0,0,0,0,0,0,8,100,8,20,0,0,26,20,0,1,9,8,0,0,0,0,0,0,0,8,100,8,21,0,1,33,38,0,2,22,12,0,0,1,2,0,3,0,9,154,10,3,0,0,0,0,3,0,0,8,7,1,0,0,11,0,0,0,3,3,0,0,0,8,7,1,0,0,11
"677","04","013","422507",4783,7,5,0,3,114,174,303,31,165,68,29,27,4269,4589,4892,282,2,0,3,4,1,0,0,0,0,0,15,25,7,3,31,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60,106,91,100,9,0,0,0,4683,4758,25,0,25,4783,2,0,0,2,1,0,0,0,0,0,14,23,7,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,70,79,9,0,0,0,4422,4783,16,130,60,17,106,4783,100,4354,3,1,0,1,98,21,158,13,129,60,16,8,79,4196,282,4501,4783,38,170,68,32,141,4443,4892,0,3,0,1,0,0,2,2,0,1,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,3,12,0,17,0,1,4,38,8,0,1,31,23,0,3,17,14,1,1,0,4,5,0,4,2,121,7,16,0,1,32,24,0,3,18,14,1,1,0,4,12,0,4,2,139,7,16,0,1,42,39,0,3,37,15,1,1,0,5,12,0,4,2,190,12,1,0,0,0,0,1,0,0,13,11,0,1,1,14,0,0,0,1,1,0,0,0,19,14,0,4,1,20
"678","04","013","422508",3942,13,0,3,4,209,272,501,31,77,72,2,27,3342,3551,4052,449,0,0,6,2,0,1,1,0,1,0,16,6,12,0,55,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,58,171,100,105,5,0,0,0,3837,3935,7,0,7,3942,0,0,5,2,0,1,1,0,1,0,8,6,12,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,50,54,4,0,0,0,3439,3942,16,68,58,4,171,3942,105,3520,3,0,3,4,166,51,222,13,68,55,0,5,54,3298,449,3493,3942,44,77,75,6,236,3614,4052,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,23,0,11,5,44,14,0,0,2,14,0,3,4,22,6,0,0,0,0,0,0,0,68,3,14,0,0,2,14,0,3,4,22,6,0,0,0,0,0,0,0,68,3,16,0,0,5,14,0,4,5,24,6,0,0,1,0,0,0,0,78,3,0,0,0,0,0,0,0,0,4,2,0,2,0,4,0,0,0,0,0,0,0,0,4,2,0,2,0,4
"679","04","013","422509",5778,10,2,8,0,241,370,631,66,169,145,14,14,4872,5280,5911,588,0,1,4,2,0,2,2,0,4,0,30,16,15,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,127,210,111,122,11,0,0,0,5656,5762,16,0,16,5778,0,1,4,2,0,2,2,0,0,0,26,16,15,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,74,82,8,0,0,0,5108,5778,37,144,127,3,210,5778,122,5135,5,2,1,0,206,40,334,32,142,126,3,4,82,4801,588,5190,5778,76,171,153,14,255,5242,5911,0,0,0,0,0,0,0,3,0,0,33,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,5,0,0,1,8,2,5,0,0,0,2,0,0,0,0,0,0,34,0,34,0,3,5,76,17,5,3,19,29,0,3,12,12,0,4,0,4,0,0,0,2,143,33,17,5,3,20,29,0,3,12,12,0,4,0,4,0,0,0,3,145,33,18,5,3,25,36,0,3,27,13,0,4,0,5,0,0,0,3,176,34,0,0,0,0,0,0,0,0,3,2,0,0,1,3,0,0,0,0,0,0,0,0,3,2,0,0,1,3
